id,Sentiment
5042f396-0a21-4778-bde5-3d54cd6a37d8,Neutral
61a705a7-9e77-4f1a-9fc8-90f363094eae,Extremely Positive
f976c0c3-c857-4ed8-89c7-4fe8386c7e1b,Positive
7c0cc7ba-4287-448f-bfe2-e080159fabab,Negative
ed6cd81f-7131-40db-bb85-0d701483ef33,Negative
c2d672be-8969-427e-a939-19c408369243,Extremely Negative
0e5cb0f0-4ac3-461f-8c70-99273af2fd90,Extremely Positive
84acfe3c-8aed-427e-8439-a9680e71197d,Extremely Negative
1233d391-18a7-4de9-a516-5f99eaaf8eb8,Extremely Negative
6073c2d2-f150-4491-8a9a-1c23aac4c4b4,Negative
c843f236-2f4d-4144-8f64-5ec33b0597a9,Extremely Negative
0018c93d-65eb-498a-b869-87c3096d2380,Extremely Positive
4738096a-24bb-4325-86e9-4d5b394bd4fe,Extremely Negative
ac02fc7f-52a6-4cf7-9945-955ce1cdc9fa,Negative
2185236b-bf59-407b-8bab-4c5bf4be0deb,Positive
27a8c07d-cc36-4c54-88a6-0515be5a1776,Extremely Negative
bf74ebff-76b8-409d-bc2b-b9e313d914e1,Positive
d6eba1ad-837d-40f5-952e-d616302c6d68,Extremely Positive
50554bde-4127-45e8-b32d-a28804950986,Negative
639a2b34-8fd3-40d6-9921-a932f0daf5ac,Extremely Positive
985b0a44-e163-4317-880c-d998a7d56123,Positive
6404a9f8-b0f1-4b4c-ab04-cf0195f3370d,Extremely Negative
a6be5790-06ff-4d8f-904e-fefac910772a,Negative
16333651-43de-475c-a7f7-60e4ed397aab,Neutral
60ea31a9-70c7-4797-9bdb-8f3db326e128,Neutral
91e224fa-f37d-4f9b-87aa-6726cd166487,Negative
60b6c64c-b7c6-4a8f-aebc-c5433547696a,Negative
56fd469c-8f02-4a89-899a-fa9c0457b37e,Neutral
1019ace4-cdbf-4743-9fdb-be6476b499b2,Extremely Negative
7d9e1bf3-3418-47f4-8f2c-01951c578c1f,Extremely Positive
847f4d6f-5d69-436d-8364-1f6f55ac2edf,Negative
30e68869-7ffd-4513-8205-48014cf21bca,Extremely Positive
7efaf128-e44e-4d0a-acb2-a54c94fe0a50,Positive
abed68d1-e214-47aa-9b25-ba0c79462ded,Positive
8175ee56-1cf7-482c-9455-14e7a50aa0b2,Neutral
0a1ec3a2-f6a3-46e3-ad0c-a58bea7689c2,Neutral
7ec69c8b-59b5-4b5e-a663-7ba145f12a37,Neutral
ffddbb9c-2ca4-41e0-a8e7-47f38c5b9ec6,Negative
013296aa-c092-4227-b7e2-4aff3d141136,Negative
a21c9372-c98b-4897-9d0e-53354d2bb34d,Negative
31c3b6dc-3549-4d43-9dfe-68b5d3604ad2,Extremely Positive
ea378759-60ec-43e1-8ca6-9ded963ec72c,Negative
7f356746-a1dc-4b02-a435-c8bc65d98ce5,Neutral
d9d4941e-5b2c-4b39-a3a9-94011dcc95c8,Negative
d96a11cb-9362-41e7-80c0-29bd045f644a,Positive
962fe5ef-f30a-4611-9b48-70805587578f,Extremely Positive
be653c8b-f457-4d07-99b6-dad1f514104f,Negative
df183418-86e4-488d-8fc4-46041e537e5d,Negative
883be952-017b-4434-be7c-6563a17f7574,Neutral
e091264f-77f7-4db7-a512-170cc160a52f,Extremely Negative
53e6d7f1-1636-46d5-a788-b7b11491d924,Neutral
cdd461d2-ff52-4cc2-9008-a915e4ad5dbd,Extremely Negative
1c624359-aae4-4f44-8680-e4221d4365b2,Neutral
6700b93f-6436-497b-86e6-bf7cfea2b398,Extremely Negative
f70ab358-718a-4e22-a942-648138bf02e6,Extremely Positive
1ca3212b-d431-4d25-8552-1b2b0426cd13,Negative
038eec46-f9fb-4f8e-a87d-e0ead8150c5f,Negative
0ff0e48f-ab38-41ee-b367-4ba1bc3517bc,Positive
17b807b0-e85b-45a6-94a8-0d08a803cd37,Extremely Positive
0b408406-3d7a-4069-b8e8-2f60490c6c89,Extremely Negative
32436c0c-9136-43f8-b494-e4e36e93c74a,Extremely Negative
01bccadd-97ab-43ae-8228-b666c306800b,Neutral
e2d2e58f-39d1-4ed8-8c71-b4928641acd5,Positive
ee37d1be-2652-4667-9ff4-8a902a063dbc,Positive
f4212bfd-ff2f-4a79-aace-17b6760d0b17,Positive
2cddd483-b114-4701-895c-23e5fcf8abcd,Negative
b6ecd536-be34-4072-a9d1-9aa0b2dbfc3b,Neutral
d37fd5d9-bd65-4a0d-b8b3-a45f88fa36de,Extremely Positive
0529545c-5c17-4f1b-b1d4-04183e9c41c6,Extremely Positive
c811a398-dcc5-434f-a594-ce1ab5991513,Negative
b0eb9b70-bcc9-4bb0-b0e3-58c0fb32c6f9,Extremely Positive
1673ee7e-8296-4d2d-a21c-fd571bfc8c40,Extremely Positive
b25800a4-e699-4eb0-b2f3-5a422e9b0305,Positive
4f9bd419-4ebb-4591-ab99-bb36cb270a2a,Negative
b10c5ed5-59d5-40dd-b4e9-e469203977c9,Extremely Positive
c0f80a61-f280-46cd-8146-26a0f70ca19c,Negative
64bd21b6-6472-4cd7-b5ff-4d0a8cdfe855,Extremely Positive
7b18ff0a-267d-44ef-9c50-a4340aedbdb5,Negative
6e4f0dc1-ecde-45c6-865f-7cddffea1774,Extremely Positive
2ce6e680-640a-45df-8d3c-dd4d54b838e3,Neutral
211a2485-027e-45d4-a2c3-c660db7bfb76,Positive
55b61384-34f9-4950-97ae-3b168cfdc76b,Extremely Positive
5f2e3482-0ed7-469a-8480-b89ae4017d4e,Positive
90412dc8-bcfa-440b-b567-4228ddb1dff5,Positive
61db2693-fc23-44a5-bebd-d3ff776da4c5,Negative
217fb32d-5483-4e8a-b964-eaadd870e63e,Extremely Positive
ab9438e0-5eef-4e5e-acdc-b89be3eb4020,Negative
b401a143-ff7b-41ee-b5ed-65d3131a3a6c,Negative
61d1bbb6-03c3-4f08-a8b4-119899c954f1,Extremely Positive
a6e8cb65-60c5-4da9-82b8-ff5f1830bfd7,Extremely Negative
a009b043-99d1-46f5-a57e-a9e6d5b6a6cf,Positive
aa27d0c2-4438-4df6-a56a-01128fe6c00f,Neutral
66fe5e83-0220-4dc3-867e-2cf06fcf41c1,Extremely Negative
489b7e3b-70d8-41c8-9db8-b62947cbec51,Negative
bf907b26-a08e-46fc-81c2-305d1d874eaf,Negative
70af9b8f-adbe-443d-9e06-4c9f001c9929,Negative
86ae9145-4c68-4aa4-ad75-cedaa7eb26bf,Negative
dbafe237-9b47-4496-bd70-b341a8e9d838,Positive
cd5d156f-e4b3-40d4-94bc-402cd4a05878,Positive
9e8a72b3-6874-4b03-9337-2b969d3968aa,Neutral
896fcb11-6e1b-4210-bc8d-c35b78928350,Neutral
9b9ac5b4-6a82-46dd-a8ec-1bca8e24a658,Extremely Negative
3443ab01-5098-424e-842a-a21987c1f176,Extremely Positive
3ca3837a-e7ab-47ec-91ce-d0f42beff877,Extremely Positive
4b1a2111-570b-4be5-8920-b2f021bea5e2,Negative
6463f987-e577-408e-b005-db7916181366,Positive
08b530a2-9f44-4e4f-b59f-31bc86119ae0,Neutral
d2558d35-8286-4d0a-913b-7a44d8fd8b86,Extremely Positive
922a5e4f-993b-4835-959f-155224a98c8b,Neutral
7bcc01b0-d2bb-43ef-8c17-8631e27e8026,Positive
89383d14-62fb-4a79-bd2f-c8764d9f1e70,Extremely Negative
9066cbdc-54e5-46ef-b890-16891dafe76f,Negative
65b9a628-2010-446a-8ec2-819ced7096fc,Negative
a0dc2935-2e3d-4429-a8f9-3f07b6cb8e59,Negative
dc763e24-2bcd-4c1e-b5ab-d5b5f3aa6ad0,Negative
0f4c13f8-4e4e-4eff-8475-5ea8f099dc6f,Positive
008c1e35-293f-4c06-b855-c0a9e6d3655a,Negative
209ef3a5-3991-4164-8e1d-1d9f5f2f7263,Positive
ab0fff40-c15c-4309-b4c8-5b3af68257df,Neutral
a3e07756-780d-4179-81f8-5b7c239ed5ed,Negative
cf21a551-3e60-40c1-9f34-98009870de4d,Extremely Positive
f03cb6af-2016-431f-9a11-cdb10817e5f0,Positive
146e30ef-1a84-4d0d-8d9c-c372d4d2e813,Neutral
81174cde-f69a-4353-908d-20c65a6918b3,Extremely Negative
5727c3df-8407-4b34-b99e-ee991efdc7ce,Negative
ed530f66-8ef1-4a5a-9b51-b21104deb221,Neutral
234b8afb-8136-418d-9de5-6d02efedefa1,Extremely Positive
af5876c8-ed05-4894-a44a-b149b93d4751,Negative
eec06a64-bcd0-4942-8d0b-ad0e5a87db91,Neutral
4759035d-a8b4-41be-8bea-6c572d812612,Neutral
2cf7be3b-a0a2-4b06-9f65-16565db47fd8,Negative
ce3f734a-5bc1-444f-a225-044b7e5ac651,Negative
521966bf-706e-4bac-8e0b-a233c55b3870,Positive
a714bbb4-fba5-49ea-9fd5-7de0c078179f,Extremely Negative
4052ce89-4042-4420-b4e7-be046c6a1355,Positive
84900226-7c2f-42e8-aa74-5c1c46082eb1,Positive
c4f5475e-2993-4ca4-8ae1-f77039019160,Extremely Positive
211049ab-b6cf-45c4-b126-aa093c475901,Positive
0acde12c-7610-416b-ad7c-92d97ce5295a,Extremely Negative
b2af26a1-ffe0-44a4-814b-097f3519e720,Negative
6ab2a89f-f0b4-449d-96da-effa9be7a642,Negative
7d8bf0b1-751c-48dd-8c7a-9e2979eecc0b,Negative
b3bc5a62-8153-40d3-8956-199519efff7c,Extremely Positive
28f88549-4b8d-4af8-b1b8-288b7be48d4b,Positive
b99e07a6-b7c2-4a6d-a6e3-2e13d15bea14,Negative
3147a6ba-ea99-4d51-8683-9e8a6236769f,Negative
6c9236de-a8b1-4d54-add4-4ac2dde2b711,Neutral
faa8f345-899e-44fb-a00b-721451f5eafd,Positive
03f67e9e-522d-47c9-8de1-22451d6066d6,Neutral
14eafd01-b925-4524-bdfd-1abec6fe7b3b,Positive
4417de4a-71d2-47a2-afe6-9a0c4fbc5699,Positive
2508c916-3031-44c2-90d6-f2122e3706b5,Extremely Positive
b095a128-f3a6-4453-8dba-093455047253,Positive
06bb74b5-6a80-46a5-9717-fd7d91333280,Extremely Negative
aa4e0134-d4fb-43b6-ae88-e378fefba538,Positive
4f36d2ff-2686-4aba-8d0a-91c702a60582,Extremely Positive
6d49e7b5-eebf-4fae-9ca4-4695ee933a5f,Extremely Negative
ca73e51f-f6e3-417e-9ab3-588282d7f0db,Negative
dda97fe4-ca7c-478b-99ea-5add0d472aee,Extremely Negative
a5c515d6-7d24-4ff4-b23e-49bcbc4795cb,Negative
4a587ea7-4acd-42ca-8871-2182c581adc9,Negative
39475208-afe1-4030-9c9a-265cbc0cff3a,Negative
8debdb5a-4f7c-42d0-a9f5-ba7058b4b417,Extremely Negative
698c61d4-877e-41a2-be36-dc491766a6ee,Extremely Positive
ea52101d-b362-412f-b88b-b7e1c26207f6,Negative
308770a4-a9f6-4734-91f6-8e690b44a815,Neutral
1ff9dbef-eeed-4659-8cb4-30f6b864357d,Extremely Negative
307e567f-02ea-4078-8edb-6a6ae92ff35a,Positive
f4c37d1b-4e92-40d1-b678-e7cac9f4961e,Neutral
082f9cd3-65d6-4cad-a9fc-d8987026c3f9,Extremely Positive
cb8a9caf-1837-460b-93de-7ebf210d5859,Extremely Positive
306ec5ec-22bd-405e-bec0-02e7a9528332,Extremely Negative
a65d72bd-4a68-416d-8c24-8b489f746bff,Negative
07150ce0-9443-414d-acf7-2741e1a98adf,Positive
b3f9265c-674b-46ad-8d2e-c4079609ba8a,Extremely Positive
306a69b0-55e2-4c40-8b80-974111e2a5cd,Positive
26ace6f3-b77d-4026-81aa-edd8c3289730,Extremely Negative
71764421-c32a-4e88-ae20-748f9d20281e,Negative
a28be3e6-3850-419a-9480-54fadf0cc80d,Neutral
8fc22240-ee48-4b1a-84ab-c085e2c76b5d,Negative
29aa7210-1cfc-4220-83b5-1f2e9206a269,Negative
0f6f7e67-58d2-41db-ab93-8ef6d90cf2d3,Neutral
7526539c-680e-4adf-ade7-528f1f454567,Extremely Negative
c955eb38-3a9a-4cef-b679-8492ec545654,Negative
d831a7fc-9b41-4ba1-adfd-722e8071b6d1,Neutral
25637f30-675c-4d03-8c6f-00da7958c404,Extremely Positive
54c20a9a-e05a-41c0-9425-cfffdc69706c,Negative
2877a4e2-d0d7-4b84-956b-5c0f8a1bdeb3,Extremely Positive
1b2b6038-5ad5-4d9c-93d9-5f119670c3b9,Neutral
3d6c2df3-4d63-4f57-a099-1fef7bd7b218,Extremely Positive
fb61ed32-2b49-4e7d-8e92-341471657d3d,Positive
0d2c1665-1a1c-419b-9de4-793ef5fe14fa,Positive
7306c5f2-19b1-4a68-9102-f6407d97554e,Neutral
81487b75-2654-4138-8659-948a98ee0b1a,Neutral
9eb01c4a-6ee1-4b5b-89f6-e50cd91082ef,Negative
1e936a4b-06f8-41ce-a591-2ca3703a01a5,Negative
6e7b153c-323b-48e3-8344-590213dd1901,Negative
661b7142-38d2-4665-92f5-5e70a8fd8056,Negative
d928c296-73a7-46a4-bdbe-45844b81a54d,Positive
ba781cd0-647e-48aa-ab0e-5794d301aa1e,Extremely Positive
b3f87026-864a-452c-b582-6f55ca69b351,Positive
656fb476-9a6e-4e75-aa16-af41de05db7e,Extremely Negative
a353337c-c1c1-45dc-9f97-9a03148589f8,Negative
e9d7b196-3d1b-4b25-829f-ec7237c9e449,Negative
fc45c79b-bb00-4604-be41-4c32b055b97b,Negative
0c448aaa-a7d3-40c3-ba88-b88f5ceb4b7f,Extremely Positive
493dc061-ccb5-430e-b9bb-594b25a9e200,Extremely Positive
9df6d432-04be-4f09-898c-dec547ac9f82,Extremely Positive
620765af-95ca-4205-a7df-d8729a07f51a,Extremely Positive
c6437c82-8856-4ffa-9f66-052d81987b44,Extremely Negative
487f2b3b-df03-4528-8a3a-e3ae0cb01c6c,Negative
e78478df-2c61-474d-9200-360f78666242,Negative
c43177c2-e6c8-4260-bdd9-e0603ba82c9e,Positive
3b2f27e1-2aeb-48b0-8967-dddea14a6e1c,Positive
57f23159-9f6d-4c2a-8096-7986c6fa80b8,Negative
f3bcebf8-9f15-4a28-a107-86cd1e42b2b0,Negative
dd89b26a-d929-47b5-a6da-3bb922f2dc10,Neutral
2b60af4e-73f7-41eb-b608-458b516b39b6,Negative
2bdbd6df-04ae-41a1-9511-76163bff06da,Neutral
f2cadf91-4078-4cde-b079-053925381d26,Extremely Positive
76a08ccb-ca08-4b23-9ad9-6637cb4525f0,Positive
7e0a4969-93b8-4e71-8d67-64030e2964a7,Neutral
aa664143-d41b-4a0b-9f22-c2594d14f7a6,Extremely Negative
492f94fc-81c4-43fe-a947-701ad2cb592e,Neutral
c19a20ba-2cd1-4a8c-a938-02b39dc3c563,Neutral
0c3bcb93-f276-493e-8c6d-df738063f142,Negative
e6f24002-5277-4e64-b0d8-72f605f9d8d5,Positive
6e512222-e3c6-4430-893a-b30a4077ff80,Positive
da1033dc-893b-4426-a992-6381538a5cc3,Positive
b8053c71-f979-4661-a422-07c18ee607b5,Positive
6105c808-9361-4891-ada6-2ada0815a77c,Positive
17dc9451-15fc-48f2-a6aa-64fac27825e2,Negative
ca37d254-1261-45fe-9bf9-58f13587c546,Extremely Positive
e46d76a8-4f1f-4f8c-b90a-c9a4d705dbca,Negative
db3e5e9e-8087-4d2f-9666-768f220964a2,Neutral
bbb26625-d569-4d7c-b1ca-18c8a9fd6c96,Negative
aa706398-e231-49c1-bdab-3f68508722b0,Positive
5a09dc5a-c3a7-4ac6-9810-2020e5ddd539,Extremely Negative
1bd0912a-c1c6-4e35-b7e6-a25d77ffa2bf,Negative
d29ae3e9-bbbd-4199-9c0f-6ffb94adaabf,Extremely Positive
5d8d3250-aaa7-42a5-9106-6f8e98e1902b,Negative
520299df-9563-4ad2-a5e3-38e70bdd48db,Negative
cf9e8897-4a41-4486-afcf-cb3510820216,Positive
7d96095e-c602-449c-aff6-0dc6817cfd30,Extremely Positive
ce1a4118-7db4-48c0-afcc-309986866464,Negative
b6d41eac-37e7-49a1-ba15-f01059f2cf49,Extremely Positive
7988d6aa-a427-48c1-8871-d77c8b4e5e9e,Negative
541cd4b4-1385-48b8-9ac1-d2a751a1ef74,Extremely Positive
e32bf05a-bf11-49b6-a9df-4a667021faa8,Extremely Positive
f38d5bf0-8b51-4f93-8727-530c1d4c72fa,Negative
b81868a2-f281-4aac-bf2d-20e30f12aaa6,Positive
a6ac6adf-df8b-4c6d-acf6-d612afc85970,Extremely Positive
eba411d8-a2b6-4bab-8ed4-910de1485e75,Negative
f0881000-6efd-4817-80d6-2aee39545444,Neutral
58879c9c-f34b-4c35-8f08-a742274c1903,Neutral
c56f9767-15d7-4dc1-b7c9-cc752926bcc2,Extremely Negative
b8637cd3-0cbd-4fe0-ad40-ae533f0057b1,Extremely Positive
1f2d17a1-0250-4ec2-8355-f4e3f34b7774,Negative
28314d4f-aae2-4193-9e4a-1db6c846a838,Extremely Positive
1d6c86d4-ce98-4e95-ba1e-ff3fe15e19d2,Negative
e56b34be-456b-44bc-a7bd-60a67ac5edd9,Negative
442f35be-2f4a-403f-b5f1-854e2c99addd,Extremely Negative
bd51cccf-921b-4cac-a239-879d1cd2a3e2,Negative
2f96ab11-7319-4ed7-ba5a-fc239281e082,Positive
4f92e524-4871-4e2c-b40e-2c3ec437a6af,Extremely Positive
24b9d0cd-6ac9-403f-b569-09b94719edff,Positive
0cbb5ede-8b5b-4d46-9395-8385fc27170f,Neutral
b3a5b0fa-3870-4035-826f-c7bc7f6b5b3e,Positive
21dce336-8369-408a-9df5-86e23216a84f,Negative
b2797e6b-a2de-4298-a5c4-5845a4fbd2c8,Extremely Positive
59ef59ba-1ec2-4e32-b4e2-1463c89e1c6b,Positive
18e0c277-1932-4890-a172-905b36b142bd,Positive
3c8c83bc-2042-4525-a5a8-aea61e27a5e2,Negative
8d36def1-9a49-4c51-953f-66d167f9feae,Neutral
40c53ccc-9a98-4d7e-87a6-290eabf1fae9,Extremely Negative
cb2183fb-e697-4872-8cd6-400b1fd7847b,Neutral
05b2d934-18e1-49e2-9c9e-c93c80757654,Negative
f7698ee8-222e-440b-9292-945a015130fb,Negative
0153043a-fbce-4e3e-bd8a-a7770fbd1ac6,Negative
f9bcf816-1d1d-4bb8-905c-480873906299,Negative
ce3fb36a-2b8d-4f15-82ca-ad48bff643ca,Extremely Negative
84e07057-1523-44d6-ad85-d3efce714712,Extremely Positive
e7b406cf-006b-4f63-b181-94f2be88a22e,Extremely Negative
5d5dcbf7-81b8-4241-a91a-73a5cbbebdfd,Negative
34e068ee-e628-4a39-b7a5-75cfd53dddf0,Extremely Positive
a63759c0-c1fd-41ec-9e54-7a480178e797,Extremely Positive
a6df5fc3-3234-458f-ab38-82ceabbbbd63,Positive
b810f766-8427-41bd-b909-66bc716a0dd2,Positive
5c0858fc-553c-463e-8673-d9cbb41328ab,Extremely Negative
7f035a3e-6540-46f9-aa6d-80be33d177ca,Neutral
4175aaf2-ad8c-470e-90c3-f480a6791028,Negative
2262d470-56fc-4766-a049-3d5f492dce7c,Extremely Negative
a0004e8f-0423-4469-9682-04fd70327ae4,Extremely Negative
c7d58890-8790-4b86-ac85-785c047148f3,Negative
770c83d0-f7fc-43aa-9046-2707791d5d3a,Positive
60e494fe-d515-4e75-97fe-a7e61005d070,Positive
ce9f2423-98d6-4a55-ae5c-739f1a24f99f,Negative
3ff73dcd-03de-46d6-a24d-34c69b6b4b9f,Positive
4b00db2c-ff69-4635-975b-e49187b90288,Extremely Positive
2ced57ec-35d9-4d4c-a510-bbc6a847ba11,Positive
28b99e6f-6344-4614-933b-781132992250,Positive
094133a8-31ed-4a28-9ec3-beec4c7b4dd3,Negative
4534c435-8e39-4f6f-bb6e-df88815f1326,Extremely Negative
8c0a97a8-5297-4d8f-a025-6253b9fff858,Positive
d6cb2074-b455-4872-a430-c126c0bbd8a2,Extremely Positive
317623e9-af7d-4cda-be59-13b1714060ed,Extremely Positive
3da15c26-36af-44ec-b437-0bd84d793c67,Neutral
cb4eaa3c-b107-4737-800f-7e54b38b7d45,Extremely Positive
d02b9db3-853c-4cf2-b3f2-4bc6b1db4678,Positive
751c91fa-4627-4531-9c12-51a60841ffda,Negative
49aa84c4-0fa0-46ca-b098-6da546f80d6b,Positive
3d92b822-d67e-4f2d-9a26-3e40a724d70e,Extremely Positive
46baa6bc-de39-4d98-8f26-d232b16d8dea,Negative
41a8de31-a638-4368-8fee-ede530319567,Positive
cdf91f70-4ddb-4ac7-9242-81ff84560b74,Extremely Positive
bd3ea31c-714f-4601-b86b-e302d646bf82,Extremely Negative
f12cf983-fba2-4895-9446-63b71ac7c161,Negative
d5e3569d-3976-4f2d-8bee-b68e4024d265,Extremely Negative
d600aaae-7fc5-4859-b361-3c182317abcd,Extremely Positive
a01dcdb5-830f-4b47-abe0-10c7b3eab121,Positive
b84075c7-1771-4ba0-b0ae-15ea1c768d35,Negative
b55c14f4-ba5c-4bcd-a294-e04f23307316,Neutral
8afb7b22-3e1d-4d99-85b4-02e68dc21d04,Positive
defaf722-f41e-445d-a64e-4a31717788ef,Negative
e4a55034-de04-412c-bad0-eb1939073c6f,Extremely Positive
2ba5d239-0af4-41c8-bb36-ea870af6aa73,Positive
f1ad93fc-7b91-4a12-9362-2573bd8976f3,Negative
14abfa2e-9b7f-4b2d-b998-23caa45b2eab,Negative
faca7f47-5011-416b-bb4e-2bb9c1cad0a0,Negative
9f9b0392-fa2b-468b-96a3-f1d2a63c31ec,Extremely Negative
41d0c6ee-f35a-49bb-b055-05acd553fcb5,Positive
d606e3f6-10ef-4233-826f-1cc16e334f78,Positive
4e6e15b4-89e5-4406-b185-a4059cfcaff1,Extremely Positive
f74c24a5-efdb-4650-837f-8412108259e8,Extremely Positive
172491b9-0e0a-4508-8900-58695afd6961,Neutral
67557cf2-4c71-4263-bc43-a0575f04a20e,Negative
24d44003-483b-4eef-8182-fa261e14d4f6,Neutral
6c228f64-38df-4ff7-b25f-6b14497377b9,Negative
03bbdf1d-e1ec-43c9-9c8a-507091c7fa85,Extremely Positive
093f9ed0-0ae4-4eff-9a43-0c36b5141c1e,Extremely Negative
9339011d-b22d-468d-a70f-dbcdafc054bd,Positive
12b2cf83-57c2-4a74-8c82-2dc20775d7bf,Negative
53f6e097-d804-4141-a616-ec67b6074cf6,Extremely Positive
0b92da89-f377-406b-91b0-8a41c9c013c7,Positive
1776682f-3060-4120-a758-8098fc803a4a,Extremely Negative
731c992b-7514-4a0f-98ff-03e6cb530e26,Positive
a2d2bf56-018a-4a89-954c-c6f81e83d5d5,Positive
91c2f997-65df-46f9-b75a-86880e656e22,Negative
361438a6-5a48-43d3-bc6b-521f94c6da9d,Negative
dd5de5fc-7f1c-4536-a0ad-a785022b7f53,Negative
73443459-7dc6-4272-8efd-fd4dc66cd9a8,Negative
5d8ddb48-a9ae-411b-831f-d51da36098e6,Extremely Negative
b7632288-b76e-4558-b279-04d139ccd02c,Extremely Positive
40d03911-f684-4774-936c-3453b0434e97,Negative
7cd27564-09d9-4a1b-91bc-95ec9c819f52,Extremely Negative
370f8969-8e62-4c03-aa13-a99f861daaa8,Negative
3d574bdf-1757-4668-bf35-72d0f7ae5c06,Positive
04fa19f6-44d2-435b-883e-50711029cf9c,Negative
e99b691f-0a11-4ac3-a458-d175798c3b9a,Neutral
b28cc161-59a8-46b1-b168-3d4f7fa98fac,Negative
2d97796e-6147-4d9a-b96c-242d0357993a,Negative
de90f36e-2b9e-4e0d-828b-fcde83d56452,Extremely Positive
317bee2e-93c4-46eb-9b1e-3f679f5c886f,Neutral
64a34205-26f0-4eb1-9577-3a62d3a90755,Positive
dcebc75a-c531-45ee-b1be-8b24254953fe,Neutral
c7e3d92e-668d-4913-8c46-f3ca3911f7eb,Extremely Positive
67f5aa62-4d90-41a7-aa60-ec049e04ff5d,Extremely Negative
50e4a977-8f32-4353-a1e3-d19ac6e423c4,Positive
a54bb5b0-1a44-4102-8fcc-e1ccf3f96edd,Negative
af107fc4-4a0c-42de-a2b4-24be51195978,Negative
5ab71e69-5b38-41e0-90f0-b86841cedf79,Negative
8cb6ad0b-3125-4519-a82f-2e558dfdf7f0,Neutral
efa38632-93f1-40df-afe1-5438131074a0,Positive
1e30ef64-2f48-4944-89c1-3d990bc31832,Positive
d4fcc939-0d72-4b88-b46f-2fc1f64bb894,Positive
941532fc-3df4-49e1-a902-ce7e213db1a2,Negative
137576f1-8e3f-42bd-837d-f492b9098346,Neutral
3f6d6f6d-473f-47cd-9a0b-628bfa31e2ce,Extremely Negative
f539c647-177f-4786-9973-93bc1f7541b4,Extremely Positive
d4b1b758-1c64-4ec4-af49-a048f697b0d3,Neutral
c4f24dfa-5efd-4c60-8e6d-d75a7e1327ed,Extremely Positive
1859414c-386d-4f66-a9ee-82611150a737,Negative
6941a179-bf3c-46c0-81fb-d9ce1aeb60c0,Negative
e5e5c063-c5c8-4493-a7d3-79140530ec39,Negative
e89d4769-2c95-482a-bdbc-d168120531a2,Positive
e17294ba-35c6-41bf-bcb3-4855e4878128,Neutral
98727063-dcbb-418c-8e72-b2481dab3993,Extremely Negative
76496ed2-c379-42cb-ba8c-def5c25fcf9d,Neutral
c12145f4-9123-4b91-847f-152e0701c3c0,Negative
f5fe4587-98ef-43ae-8756-a730f8d974e1,Negative
0bdccf24-b5f6-48fb-a287-8baf74d5f151,Extremely Positive
6e4332b2-de6b-4937-9451-41059c2e4db0,Positive
c192ccab-43c2-43f7-a031-6c37140d710a,Positive
a41d5e81-5384-4dd8-9bbf-917329a231da,Negative
77d744c1-d652-4ca3-bf93-49e38afea1b0,Negative
e318ab96-80b3-4643-abe8-8d59479e7382,Extremely Negative
4fac6339-4a87-421e-875e-ededbc1e8a4f,Extremely Positive
5b0cb9ef-9d89-4517-9339-b5ffb6334a8b,Extremely Negative
5cbc7394-9746-4190-aea8-458c0889ef8f,Positive
43f4a741-689a-4933-91ab-8aaeb4421006,Neutral
53cadc83-4f76-4cbd-94e0-62889f190fee,Extremely Positive
81df7bff-edc3-4b77-8673-ac932866e401,Extremely Positive
17c4b104-e01b-4948-9f66-4447804e746c,Positive
acc6d468-1da0-4f48-8238-505bc5e798d8,Extremely Negative
b99dbefc-e1d2-456b-97dc-4b323e371e7b,Positive
076029f1-d999-4de2-93c8-e742b58934a6,Negative
5ae2218a-6078-4a31-8531-b4dd2f40f938,Positive
aa5f9cda-1b4a-4f91-bca0-4b45243a76d8,Extremely Positive
f5fd628a-5447-4a9a-ae46-d01105b8531a,Negative
8199504a-23a5-4acf-bef7-68c12adf7cff,Negative
fb6656ca-44c8-47dc-9bcf-211dfe66b8b8,Positive
f5839c14-828f-4fb6-b72f-bc08423c4df9,Negative
888d1949-39a4-4979-88f9-6a9e6ad6d84a,Positive
ac7e4e15-47c3-4471-908e-8649fb07fbc4,Neutral
712f9453-f30b-444b-aaef-71751e8a4206,Extremely Positive
5462454b-9fd9-4fc1-acfc-11c8b51c0cd8,Extremely Positive
b9b2fa11-4f0f-4674-b16d-1926f05a235b,Extremely Positive
e103569d-067a-4181-b8ee-b79d9a657ff0,Neutral
56f41eeb-b425-4922-b390-a3c45f4c0525,Negative
6d34f039-e88b-4930-a82b-feae16a0532d,Positive
07f2b80a-2cea-4281-ac56-aa89599ad0a0,Negative
93f6aa90-4c3b-435e-a260-9aef8a128103,Neutral
7d1648ad-d62b-4661-b594-88e011f5e6f1,Negative
e13544fe-b322-421b-b3f7-1fe8b4712687,Extremely Negative
b54a69d2-18e9-4609-be65-2a3849fbd221,Negative
82e16fb5-9abb-4d97-bb91-f3a74e4cdcf5,Positive
484ea713-369a-460f-8caf-8f662b303540,Extremely Negative
6a09c03e-cf57-4506-9867-7ee712b88440,Extremely Negative
2c48435e-173b-42ad-87ed-884e7170da26,Negative
23600432-ae63-41d0-8afb-5d9fb21a41ca,Neutral
9a8bd580-c20e-4bf5-9e9b-d9722602bcb7,Extremely Negative
